id,text,label
20,great lobby 4 stars rooms planned stay grand hyatt 5 nights left. hotel great comes common areas lobby live music fantastic japanese restaurant rooms checked 5 just good 4 start average city hotel europe. second time problem hyatt casablanca. great lobby disappointing rooms. ,-1
21,possibly finest properties stayed property best stayed. entry lobby stunning rooms modern comfortable spa equipped pool stunning fitness room rooms better fitness clubs. restaurant serves amazing buffet breakfast. bagels eggs prime rib. lunch day cafe. food western pretty good.location great short walk tiananmen square slightly longer walk forbidden city. ,-1
22,good hotel great location stayed grand hyatt beijing oct 8-12. hotel good price not amazing. standard room comfortable clean. bed fine not sure complaints. gym/pool/spa area nice. services specifically bell desk commendable. best thing hotel feel location. mall below/next hotel good varied food court. addition access subway. walking distance wanfujing street mall. want try quanjude beijing duck branch wanfujing walking distance hotel. staying longer laundry service mall lot cheaper hotel laundry services.we negative issue desk. ate food court mall beneath hotel breakfast 5 2 delicious congee hot soy milk dumplings. day decided try buffet. asked desk rate included buffet breakfast said yes. checked charged 250rmb breakfast. paid just try did n't appreciate misled. did n't really argue fruitless. room rate does n't include breakfast definitely not worth 250rmb.overall room 200usd think worth. ,-1
23,stuff business travellers stayed hotel 6 times past year half really ca n't fault business traveller.rooms lovely expecially corner junior suites. pool gym outstanding breakfast buffet wonderful. staff generally good welcoming hotel house keeping room service efficient. let room service food occasions. ,-1
24,loved place. stayed grand hyatt 2 week trip china. hotel simply fantastic aspect rooms fabulous indoor underground oasis pool workout room multiple machines individual tv screens rarity china proximity shopping sites. beautiful suite club level. breakfasts fabulous late afternoon hors d'oeuvres wine cocktails substitute dinner. staff simply wonderful. afford strongly recommend club level floor worth penny. ,-1
25,best beijing superb hotel. stayed twice upgraded times poss. asked king-size bed. breakfast buffet wonderful german touches. staff helpful. rooms immaculate. location superb forbidden city just 5 mins walk away. attached shopping centre help. china rough round ages having place like hyatt come make difference. ,-1
26,good hotel right town airport stayed 5 nights business. not executive floor room equipped spacious. bathroom equipped spacious good toiletries. temperature outside freezing duration stay rooms bars restaurants cosy. sit near door lobby blasted icy air. food service good expensive restaurant bar pretty soul-less. breakfast good choice chinese western food. certainly return. ,-1
27,great location hilton beijing 5-star hotel central location tourists business. rooms clean smaller intercontinental. service excellent. upgrading executive suites worth complimentary bar happy hour breakfast. ,-1
28,expensive good quality hilton beijing top-end hotel chaoyang area beijing. 1 neighborhood actually copying section hotel review wrote hotels near information exactly. hotel realtively close airport 25 minutes assuming good traffic conditions. beijing urban sprawl hell good location want close airport. taxi airport cost y 75 10. hotel located chaoyang neighborhood really not walking distance. number embassies located nearby street called super bar nightlife decent mall walking distance. neighborhood perfectly acceptable lacking major siteseeing opportunities. hotel taxi stand taxis relatively inexpensive nyc standards. hotel not close subway stations. 2 check-in check-outcheck-in check-out smooth. employees speak fantastic english polite helpful. service checking night leave. multiple people lobby help need. concierge service confirm airline bookings things. 3 pricemy friend paid 187/night room beds. 4 roomsthe rooms great. extremely comfortable beds mattresses sheets. lots space spread desk multiple closets comfortable chairs.the bathroom large separate shower stall bathtub. plenty towels bathrobes included room.the quality room good not sure rate excellent did n't extras.one slight annoyance maid tried clean room 8:30 saturday morning. bolted door realized n't left day luxury hotel staff really know better wake people early weekend. 5 amenitiescomputers internet access available 3rd floor y 3/minute. 24/hour. quite honestly expensive price use internet access china. aware luxury hotel business clientelle expense accounts burn 24/hour rip-off plain simple no luxury justify price. internet service available room did n't computer.the room includes 2 free bottles water huge delicious apple day cloth napkin knife. 1 liter evian available sale y 60. comparison hotel stayed neighborhood sold evian y 30 nearby store sold y 18. evening live music hotel. nice relaxing long day.guests free use gym hotel. staff gym like wanted actually use equipment told knew doing. 6 conclusionthis top-end business-class hotel located close airport. amenities luxuries service top-notch. main complaint n't really need desire type luxury travelling. staying travelling companion wanted nights top-end hotel. result extremely expensive internet service usurious.despite say hotel does value money. service really fantastic bit pampering involved. lobby gorgeous cafes lobby kinds places easily greet business clients. rooms extremely comfortable certainly result good night sleep. employees courteous helpful. good place especially looking just basic place sleep night. ,-1
29,location looses versus ammenity stayed business cold winter.stayed seventh floor remodeled room.room nicely decorated fresh looking clean conveniently laid out.standard western style hotel associated amenities.staff friendly helpful speak decent english.humor staff wears award winning robes. ,-1
30,great hotel excellent staff reading mixed reviews hotel thought add experience.i stayed end october 2006 2 nights extension princess cruise region. say hotel excellent clean spacious friendly staff.i can__Ç_é_ understand reviewer__Ç_é_ comments complaining staff not speaking english hotel china. chinese person visiting usa expect hotel staff speak fluent chinese. think not. having said number reception desks porters currency exchange main reception spoke staff desks spoke good english smile couldn__Ç_é_ help nothing praise staff hotel.our room 9th floor spacious quiet. complimentary bottles water slippers bathrobes great touch. shower hot wet toiletries knew. beds clean comfortable room benefited better lighting. oh watch lift elevator doors close quickly.breakfast adequate cereals hot cold milk plenty pastries cooked food fruit tea coffee juices. ate evenings can__Ç_é_ comment evening meals.those basic facts wasn__Ç_é_ expecting nice staff friendly helpful. staying hope experience good. planet.express yahoo.com. ,-1
31,good budget hotel work customer service husband stayed night based friend recommendation budget hotel good location. hotel situated accessible location airport subway quick taxi ride shopping/food/nightlife. thought hotel use little better customer service especially desk. know budget hotel does n't excuse poor service specifics. great location2. good price relative hotels hong kong3. cleancons1. desk customer service desk folks evening hardly looked computers checked asked questions. desk folks daytime actually cared look quite rude gave unnecessarily hard time tried confirm previously requested late check-out. end desk people evening day shifts miscommunicated request. received no apology. just reluctant agreement let check hour later. kind left sour taste mouth. 2. construction n't know long working hotel did n't care guests rooms adjacent construction site. heard drilling day starting bright early morn. 3. tiny rooms hong kong pay right. clean. aside 3 cons 2 isolated incidents hotel good bang buck. look coming want stay location. ,-1
32,fantastic value hong kong island stayed bishop lei twice dec 07 3 nights dec 06 8 nights. occasions hotel represented fantastic value money especially obtained breakfast inclusive rate expedia. note book extra 10 service charge added bill.rooms 1710 standard double peak view 305 standard single city view clean adequately furnished. room sizes similar hong kong hotels fine fit room. good desk bright light working necessary. minor draw mini-safe small fit smallest laptop free wireless broadband works speeds 500 kbit/sec. tv good selection english language tv channels including bbc world cnn.there reasonable breakfast buffet 07:00 10:00 eggs cooked fresh order little pricey not bb rate.as commented location near mid-levels escalator makes peaceful location say kowloon mid-levels plus adjacent soho district contain majority hong kong__Ç_é_ western restaurants chinese food isn__Ç_é_ taste. arriving hong kong mrt station airport exit d taxi rank outside cross road exchange square bus station no. 12 college__Ç right outside hotel citybus website list bus stops followed. firsthand look primates provide dawn chorus entrance botanical gardens 2 minutes walk hotel turn left hotel path goes road follow downhill appears programme underway provide potable water rooms mid 2008 meantime distilled water available nearby shop hkd 15 5 litres. care earlier reviewer__Ç_é_ statement hong kong__Ç_é_ tap water drinkable whilst generally case water supplied bishop lei currently not potable. ,-1
33,loved bishop lei hotel truely represents excellent value money city difficult come. avoid staying horrendous king mansions stay right centre hong kong island majority hong kong attractions. definitely recommend place friends. ,-1
34,cool convenient loved bishop lei. cool hotel nice inclusive breakfast good facilities. extra touches like evening turn spotless room cleaning excellent. booked suite mindful tight space hk not disappointed great. friend harbour view suite bedroom 270 degree glass wall overlooking sweep habour amazing. staff frendly helpful. true wo n't lots space hk densely packed island wo n't surprised. great location just mosque st exit mid levels escalator cabs plentiful cheap 4 star ferry central simple. not near mtr rail cabs great. escalator ferried safely home soho lan kwai fong beers enjoyed lovely stay beautiful hong kong thank. ,-1
35,comfortable stay city garden just returned 9 night stay city garden family children 11 12. great holiday hk city garden provided comfortable base venture frenetic activity city. hotel short tram ride away tourist spots liked town people actually live able look taichi garden morning. not fault cleanlines rooms entire stay. occasion needed attention hotel staff air conditioning did not work correctly night helpful efficient.my children loved pool insisted swim evening temperature decidedly chilly tell scots. breakfast coffee shop mornings ate restaurant twice. food good value perfect evenings want straight forward tasty eat.one tip family traveling city garden. laundry charges hotel high. try laundry shops garden 7lbs laundry hk 30. ,-1
36,unfortunate choice arrived stay australia prior singapore.our travel agent trailfinder secured excellent accomodation rest trip.after checking taken room cases deposited us.we room smelling strongly damp unidentifiable smells.the bedding apart damp resmbled world war 2 army issue.the carpets badly stained damp dirt corners.for time life photographing filth conditions hotel stayed in.when contacted desk solution offer air freshner. struggle offered room higher floor.this marginally better accept staying nights.the following morning asked taxi called advised rush hour got earlier overall hotel leave public areas shoddy service certainly not standard hotel grading. ,-1
37,city garden. stayed teh city garden couple times guess repeat customer indicative. hk hotels busy watch dentist jewelry proctologist conference hk weekend hotels city garden right things bed bathroom. stay exec room not exec floor. big adults 4 yr old floor did n't order 4 yr old complementary. bathroom functional. knobs switches operated comfort appointed toilet seat.breakfast good way make deficiencies hotel. good compared hotels competes pretty good value. 4 yr old complementary waiting staff make enourmous fuss. ladies make bee line friendly. location ok guess. taxis cheap 30hk town walk mins mtr.i took look exec lounge not write home did way help room internet connection went. not sure pay money teh nibbles drinks offer 7-11 adjacent supplies nibbles bear knock prices. not hotel chinese area town does n't sound daft. stay business budget. ,-1
38,friendly service. just 3 days hong kong visit 2 parents 3 adult children booked trailfinders. lots positives ciy garden hotel really slept there.when arrived airport late night went nearest limo desk ask transfer helpful girl hk staff met helpful suggested city gardens desk airport advice 50m arrivals exit. explained options transfer speed cost opted use airport express explained buy tickets discount buying 5 once.at hotel said friendly helpful staff fast check stay dealt problem immediately. 6.00 pm checkout unexpected bonus flying late night checked 6.00 pm asked 2 taxis airport express station suggested free shuttle instead leave station.we bought buffet breakfast good value high quality excellent service did n't use restaurants day. local supermarket needed.we 16th floor no experience hk hotels does space premium hk say rooms fine space. bit squeeze 2 single beds rollup childrens room plenty room double bed. shower bath separate. clean attentive housekeeping.it located north point area hong kong island away absolute centre activity central close fortress hill mtr tram main bus routes. public transport efficient easy use recommend octopus card air conditioned location not problem unless particularly wanted walk visit city. hot humid july dived mtr bus just cool travel distance normally walked.i recommend city garden hotel. ,-1
39,good choice wanted hotel close relations flat closest hotels geographically speaking. location fact proved good easy access tram stop mtr station yards. taxis outside hotel needed hurry equally coming victoria city central colloquially known quick easy taxi mtr. buy octopus card prepayment public transport taxis unlike hotels no direct link airport town check probably need taxi. hotel courtesy bus timetable unlikely want want go.there loads small shops including seven watsons easily pick essentials especially avoid using overpriced in-room mini bar.the reception lobby area looks absolutely fine. staff friendly ok use uk credit card careful accept charge hkd sterling. think better rate taking charge hkd. went look swimming pool outside second level fitness club. good did n't time use. hotel restaurant quite expensive evening buffet good value. discount residents morning breakfast buffet plentiful view overpriced. amusingly staff keen plates tidy virtually wrestle cereal bowl away order create place course want check state fish tank outside smarter restaurant. fish looked dead bored.we wanted rooms mum dad teenage children. special request adjoining rooms got rooms 3 doors apart fine. room end corridor generous size children room little smaller sufficent space people plus luggage. week ok. housekeeping excellent beds bathroom clean. tea coffee provided room small cups. brewed tooth mugs read folk decorations showing age carpets dirty. floor certainly true understand slowly refurbishing rooms. inspected carpet dirtier liked not really fuss. think got good value money rooms. profit breakfast n't speak read cantonese getting alternative breakfast locally gastronomic lottery not choice.we hope visit hong kong future gladly stay. btw no need use hong kong china identifier. not china hong kong. ,-1
40,good value used hotel night stop way auz. arrived jet lagged 0900hrs no problem getting room straight away. staff excellent room covered bases non touristy area liked great local restaurants close mtr. decor room little tired furniture soon need updating. breakfast slightly expensive plenty alternatives nearby.we hotel good value stay again.booked trailfinders uk. ,-1
41,good airport hotel booked hotel early departures. nights room comfortable air-conditioning awful. quiet open windows. non-smoking floor smoking allowed restaurants common areas. arriving hotel shuttle available departing odd hour pay 30 taxi no taxi wants 5-minute trip. offer cab driver 10 did agree pay going rate hotel car 30. check-in problem odd hours staff speak english. hotel restaurants awful. chopsticks chinese taste good chinese food u.s. greasy. good wine list course problem smokers. good espresso desert bar outside chopsticks. best aspect hotel excellent travel desk manned efficient friendly lindsay day. ask eat town. english excellent. helped hotel merchant sold damaged item. ,-1
42,not nice little reason spend night hotel unless early morning flight n't want crack dawn. guests airline crew obviously convenient. compared hotels china hotel 3-star 4-star paid 4-star prices. ok n't expect. apart foyer low ceilings narrow corridors generally uninviting ambiance. room fairly small basic bathroom seen better days. no double glazing meant window needed closed flights going directly overhead did appear stop overnight. maintenance poor removed paper cover glass tumbler lucky not cut tumbler shattered maybe previous customer broken tumbler replaced cover checked. time think prefer stay bit earlier. stay worth making time stroll village just outside gates hotel antidote skyscrapers bright lights beijing. ,-1
43,not big fan sino-swiss hotel. certainly not 5 star pretty sure none people rated 4 5 stars actually stayed 4 5 star hotel best hotel 3 stars best.this hotel highly overpriced. place drab rooms pretty basic yes did hbo food suit western tastes. small consolation staff friendly spoke english. near level service receiving 200 us/nt.i spend 10-12 nights month hotels world suppose consider sme subject matter expert beijing offer luxury comfort world going seriously disappointed 2008 olympics. convenient airport walking distance decent restaurants absolutely avoid hotel. ,-1
44,nice. dump. n't know room person stayed. stayed different rooms coming going bejing. clean. nice bathroom amenities including tooth brushes. nice clean bed. tv plenty english channels including hbo. rate 3 1/2 star hotel stay. ,-1
45,nicest hotels china stayed hotel 3 days business. staff friendly speak relatively decent english staff able speak proficiently. think workers went school canada austrailia usa. facilities clean service excellent. highlight stay big open concept courtyard middle hotel. spent fair time just relaxing enjoying environment.i stayed dynasty floor 10th floor offers guests alot vip services conference center coffee drinks snacks receptionist english magazines newspapers discounts restaurants.there alot restaurants choose hotel. think 3 chinese cuisine restaurants. shanghai style hunan style peking duck upscale cantonese restaurant shark fin soup abalone. restaurants not cheap food delicious.i come vacation beijing. historic sites shopping districts close hotel. pricing listed website pretty high u book hotel fair price online hotel booking websites.i wish brought camera pictures hotel. special events happening decorations unbelievable. ,-1
46,tasteful comfort rooms conrad elegant tasteful classical chinese furniture framed old prints light airy. staff gracious attentive. doorman n't let taxi spoken driver clear driver did n't know destination. location pacific place convenient offices central district airport express station wanchai entertainment district. pacific place mall best designer shopping hk great restaurants. lots lovely touches stay massive bath room little rubber duck teddy bear bed. ideal world hotel nice conrad. ,-1
47,great stay conrad hotel stayed conrad 3 nights honeymoon. booked directly hotel rate 3300 hkd night deluxe harbour view room. check-in easy got upgraded suite room honeymoon. free bottle champagne conrad teddies fruit chocolates stay really special. view harbour good set waterfront obstruction buildings want better view stay hotel waterfront. nonetheless did n't stop enjoying view lightshow buildings light. rooms cleaned day service restaurants good. ate golden leaf chinese staff helpful recommending dishes outside near pool area formal. did n't book tours hotel just went plenty taxis outside hotel reasonably priced. thoroughly enjoyed stay recommend hotel. compared 5* hotels good price type room booked. ,-1
48,best hotel pacific place. designed wow price pay. convenient location=================1. airport airport express hk island free shuttle transfer conrad.2. mtr hotel connected level 5 pacific place mall. 10 mins walk mall basement connected admiralty station3. walking distance shopping hk park office vicinity.lobby=====1. reception nondescript functional. staff reception business-like efficient professional. 2. hotel try optimise single space lobby.room deluxe room 48th floor facing hills==========================================1. fluffy pillows plush mattress2. hitachi flatscreen tv3. bose wave radio/cd remote control wish ipod docking station stick ipod play music like. travels cds days 4. philips dvd player5. thinner digital weighing scales thank goodness 6. toiletries including nail-clippers 7. philips iron ironing board8. bedroom slippers cotton sleeping robe terry cloth bathrobe9. broadband connection 10. decent size study desk11. rooms suprisingly big hk standards12. complimentary drinking water13. course signature conrad rubber ducky conrad teddy bear. real reason stay conrad. amenities=============when back-to meetings just no time check pool gym. know conrad teddy bear important companion. rubby ducky. conrad recognises child. conclusion==========i stayed marriott shangri-la pacific place conrad anytime. marriot feels used old. shangri-la old dame feel grand. like conrad relative terms modern decor personality. just stay in-doors vegetate watch dvd. business bring half half enjoy conrad slog away. ,-1
49,excellent hotel excellent location accepts pets having lived hk years chose conrad place stay leaving.at 100 usd seasons hotel excellent value luxury hotel.the hotel situated pacific place mall home fine shops restaurants.the staff helpful speak english arranged car service airport extra needs room reasonable room service.the conrad hotel hk accept pets 200 hkd/night fee. ,-1
50,hong kong best. just completed stay conrad days length. travel asia 5-6 times year states year switched conrad pen reasons decided 2005 consolidate travel staying hilton properties second business partner living hkg recommended try. suffice say visit met exceeded requirements. service exactly expect 5-star asian property word stellar. bellmen concierge check-in chamberstaff encountered genuinely committed guest satisfaction stay.as hilton honors diamond member upgrade executive level room second visits rewarded harbor-facing suite automatic available. executive level lounge provides breakfast drinks evening snacks no charge not constitute meal people frequent lounge venturing day work prior dinner. view amazing. rooms clean comfortable quiet. beds comfortable choice pillows comforter/blanket available request. tvs plenty english-speaking channels french italian spanish arabic. amenities chocolates tea fruit bottled water gratis plentiful. wired wireless internet access reliable not inexpensive. service solicitous unobtrusive prefer simply set door not disturb.i referring service impresses. couple examples standing request bucket ice room arrival evening 6pm accommodated. second clock room set east-coast time wake night immediately decide want communicate office. kind touches n't properties.i ca n't speak shopping location restaurants near conrad evenings clients co-workers near tst locals leave decision making. attest short walk star ferry shorter mrt subway 1-stop tst near peak tram.august 13 wife finally accompany hkg week beijing peninsula reviewed fro week. post updated review likely able speak shopping restaurants sightseeing. shen-tzen lantau lamma itinerary.hope helps fellow business travelers. ,-1
51,just best stayed conrad 3 days june 2006- say actually stayed serviced apartments owned hotel building hotel hotel moved agreement comments n't entirely conrad hotel. say given opportunity stay apartments just vare tremendous did n't really use superior kitchen serviced apartments seen. apartment large dining/lounge area kitchen bedroom bathroom entrance foyer- just wonderful space. views not harbour peak spectacular.the hotel not faulted opinion- little touches just vadded teh xpereince- example- wifes birthday fell there- hotels ent cake card unneccasary nice. late fligt home able shower change hotel going airport issues. impressive gym nice pool area.dined chinese restaurant inhouse tremendous meal ceryainly recommend it.great loaction- airport express bus hotel effiecient. hotels location close good mall mtr stop makes getting easy.all best hotels lucky stay at- stay wo n't regretted. ,-1
52,fantastic. loved conrad hong kong. good location. access mrt shopping mall hotel. great service. rooms large plush clean. breakfast amazing spoilt choice. day wished time. good stay hong kong island travel kowloon shopping site seeing day near hotel night life lang kwai fong. definately going. ,-1
53,great hotel fantastic hotel seen reviews. nice touches like teddy bear bed duck bath.very central business travellers mtr station hotel pacific place massive shopping centre not cheap slightly negative thing say hotel swimming pool location. hotel shangri-la hotel afternoon shangri-la blocks sun pool.other place faultless. ,-1
54,excellent hotel central beijing excellent stay wangfujing grand. check-in clerk asked wanted stay improved room higher rate course. declined upgraded executive suite gave access executive lounge breakfast. staff hotel excellent available courteous. hotel situated walking distance forbidden city.plenty restaurants area. ,-1
55,good location reasonable price just returned weekend 4 days beijing wangfujing grand hotel hotel throw internet.after reading reviews website expectations bit low visit location good just near center fit needs.the room clean little bit small smoking average size free internet room.the service good just make sure ask late check charge late 5 min.there pool didn__Ç_é_ visit.there option breakfast ate outside cheaper.we recommend overall good.we did privet tour great wall not throw hotel cheaper 20. ,-1
56,comfortable stay nice place stay wife daughter got used beijing china. stayed executive floor room comfortable service decent. english staff not good patient willing help. wife enjoyed breakfast pool sauna. internet access room appears wireless lobby work. ,-1
57,centrally located hotel enjoyable stay stayed wife parents september 2004. higher floor higher quality room understood. stayed deluxe rooms 8th hall carpet renewed rooms bit worn clean.the best hotel apart price hotel category n't view rooftops forbidden city sufficient breakfast central location end wangfujing shopping street allowing easy access parts city. same-named metro stop end street 15 minutes foot. oriental plaza mall basement filled great restaurants suit anybody needs and/or wishes. visiting great wall simatai ask taxi dongzhimen bus station privately operated mini-van drivers try passengers trip. count 40 2.5 hour drive. ,-1
58,did not like stayed 4 nights seriously did not enjoy. room just minuscule service not kind. n't know kind person design hotel room like think guess feel good. need room place bags not. basically need sleep hugging luggage. located. vecinity not best. ,-1
59,budget hotel booked 3 nights stay hotel travel agency singapore. price ok tourist 3 star hotel. requested agent triple bed room. arrival actually double single bed foldable bed. room superbly tiny. no walking space brought luggage room. thanks goodness did n't bring lot luggages. ensuite toilet shower facility small. wash basin tiny. expect splash water floor wash face. shower curtain old fungi stain. not pleasant sight fussy type. thankfully room clean. small tv mounted wall electric water pitcher necessary toiletries. location wise good. walking distance temple street night market jade market. mtr yau ma tei nearby. n't recommend family children. room small. couple ok. ,-1
60,small room smallest rooms stayed. hardly space people walk having rub elbows. bed enlarged super single specified queen-size. corridor cramped lift lobby. consolation staff friendly helpful location great temple street directly hotel night markets galore opp road. located heartlands hongkong good like cheap shopping just mingling hongkong lifestyle food. recommended tight budget n't mind room size. ,-1
