id,sentence,label
60,L0018 L2321 L1346 L1491 L2589 L3019 L0104 L0628,L3047
61,L2859 L0018 L2321 L1346 L0358 L1849,L0512
62,L2214 L2218 L2582 L0466 L1610,L0242
63,L0156 L1554 L2218 L1861 L1368 L3019 L0104 L1043 L0431,L1132
64,L3019 L0104 L0143 L2600 L2272 L1969,L2168
65,L0143 L2723 L1861 L2582,L0017
66,L0156 L1554 L2218 L1360 L0260 L3019,L0104
67,L1331 L0016 L1132 L0578 L0423 L3019 L0104 L0397,L0362
68,L0582 L0582 L2214 L1132 L1128 L1861 L2600 L2272 L1796,L2568
69,L2572 L0135 L1635 L0360 L0493,L0362
70,L1128 L1861 L2349 L0158 L1982 L2582,L0362
71,L2613 L2568 L1969 L2168 L0578,L1796
72,L1588 L1352 L1037 L1465 L0971 L1989 L1965,L2582
73,L1356 L0861 L1097 L2466 L2572 L0465 L1187 L0104 L0472,L2018
74,L3019 L0104 L3008 L2292,L0158
75,L0143 L2600 L2272 L2812 L0549 L1206 L2557,L2927
76,L0518 L2812 L1791 L2214 L2218 L1861 L3019 L0104,L2218
77,L2214 L1128 L1861 L1796 L1055 L2927,L0362
78,L0197 L2705 L2292 L0158 L3019 L0104 L0156 L2292,L0362
79,L1635 L1971 L0590 L0623 L0340 L1690 L1690 L1368,L2803
80,L0018 L2321 L2432 L0902 L2459,L2979
81,L0510 L1935 L0018 L2321 L1346 L1331 L0016 L0578,L0423
82,L2214 L3019 L0104 L2052 L0156 L0762 L1493,L2162
83,L2214 L0762 L2172 L1132 L1742 L0578 L2600 L0851 L1128,L1861
84,L0431 L2218 L2582 L3019 L0104 L2218 L0358 L0104,L1018
85,L2172 L1074 L0037 L0582 L2218 L1861 L1556,L0242
86,L2214 L1128 L1132 L1861 L0358 L0037 L1291,L2582
87,L2237 L1900 L0179 L1843 L0861 L1097 L2249 L1989,L1965
88,L0358 L0143 L1368 L2218 L0143,L2582
89,L3019 L0104 L0143 L2600 L2272 L1385 L0688,L2582
90,L0050 L1187 L0104 L1796 L2568 L0507 L1742,L2070
91,L2218 L1861 L1556 L1187 L0104 L2705 L1037 L0607,L1861
92,L2839 L2582 L2376 L2168 L1742,L0578
93,L0050 L1187 L0104 L2572 L0135 L3029 L0143 L0562 L0445,L0466
94,L2214 L2600 L2272 L1104 L1935 L1742 L0578,L2927
95,L2218 L1861 L1149 L2218 L0156 L1097 L2218,L1861
96,L1331 L0016 L1132 L2414 L1061 L0633 L2600 L2272 L0397,L2927
97,L1128 L1861 L2582 L3019 L0104 L2218 L0143 L0507,L2293
98,L2214 L1132 L0255 L0242 L2218 L1861,L1556
99,L0358 L2859 L2077 L0143 L2060 L2863,L2582
100,L3019 L0104 L1128 L1861 L1627 L2346,L2213
101,L0591 L0397 L2237 L2237 L1900,L0578
102,L2572 L0135 L2292 L0158 L1217 L0852,L2582
103,L2471 L0260 L1018 L1408 L2600 L2272 L0156,L0762
104,L1796 L2568 L2266 L2266 L0578 L0466 L3019 L0104 L1320,L0512
105,L1929 L2669 L0590 L2214 L1989 L1965 L1132 L2237 L1900,L0578
106,L2613 L0449 L1971 L1187 L0104 L2096 L2053,L0512
107,L2034 L2039 L1331 L0016 L0133 L1787,L0633
108,L0130 L0008 L2808 L3019 L0104 L0156,L1545
109,L0518 L1132 L1526 L0296 L2859 L1796,L2582
110,L0050 L1187 L0104 L2218 L1796 L2771 L0576 L0607 L1861,L0362
111,L1128 L1861 L2237 L1900 L0578 L0423 L0591,L0397
112,L3019 L0104 L1929 L1332 L1742 L0578 L1524,L0423
113,L1872 L1861 L1796 L2568 L0507 L2293,L0512
114,L1796 L2568 L1125 L0052,L1749
115,L1969 L2168 L2432 L1187,L0104
116,L2214 L1971 L0591 L0374 L1989 L1965 L2237 L1900,L0578
117,L0061 L1554 L1368 L3046 L2520 L0366 L2028 L1959,L0397
118,L0366 L2028 L1125 L0052 L3032 L0157 L0922 L2414 L1061,L0633
119,L2249 L0915 L0591 L2039 L2582 L2459,L2979
120,L2214 L1331 L0016 L1132 L1610 L1849 L0633,L0512
121,L2723 L1861 L2214 L0297 L0986 L0143 L1368 L2218 L2582,L2927
122,L2214 L1132 L0971 L2293 L1715 L0143,L3042
123,L1980 L1872 L1236 L2090 L1717 L2723,L1861
124,L3019 L0104 L0183 L0942 L0397 L2459,L2979
125,L0942 L0143 L0942 L0947 L2323 L1872,L1236
126,L1128 L1861 L2459 L1486 L2218 L1796 L2568 L0507,L1742
127,L1610 L1368 L2214 L1132 L2293 L1715 L2927,L0362
128,L1109 L1193 L3019 L0104 L0397 L0445,L2863
129,L2214 L1132 L0018 L2321 L1567 L0518 L2812 L1989 L1965,L0362
130,L2218 L1971 L1018 L1408 L0942 L0156 L1861,L0362
131,L3019 L0104 L0582 L1787 L0222 L1742,L2037
132,L1735 L0143 L0942 L0985,L1346
133,L0143 L1368 L1320 L0143,L2582
134,L2214 L1132 L2459 L1486 L0156 L0762 L1796 L0507,L1742
135,L2859 L2077 L2592 L1368 L1538 L0080 L1132 L0578,L0423
136,L2218 L1861 L1556 L0242 L1424,L0845
137,L2323 L2218 L2414 L1061 L0633 L3019 L0104,L0397
138,L2323 L1526 L0260 L0431 L2172 L1074,L0362
139,L1610 L1849 L1368 L1971 L2432 L0902 L1187 L0104 L2589,L2770
140,L2214 L0143 L0942 L2368 L1361,L0512
141,L0050 L0109 L2572 L0135 L1610 L0104,L0852
142,L0628 L0628 L2723 L1368 L0804 L1925 L2292 L0158,L2927
143,L0130 L0008 L2808 L2218 L1861 L0143 L2600 L2272,L0104
144,L2376 L2168 L2600 L2272 L1104 L1935,L2927
145,L0510 L1331 L0971 L0358,L1849
146,L2600 L1368 L2214 L1796 L2568 L0179 L1843 L1524,L0423
147,L1700 L0226 L2669 L1717 L0947 L2323 L1128 L1861 L1493,L2162
148,L2613 L1610 L1849 L1627 L2346 L1368 L2994 L0431 L2927,L0362
149,L0605 L1824 L0143 L1389 L2932,L0362
150,L0050 L0109 L2214 L0431 L1796 L2568 L0507,L1742
151,L0605 L1824 L2292 L0158 L0629,L0852
152,L0591 L0397 L0143 L2582 L2237 L1900 L0578,L0423
153,L2214 L1132 L1187 L0104 L2572 L1055 L0445 L2582,L1796
154,L2214 L1971 L2432 L0902 L2459 L2979 L2214 L1971 L0156,L2292
155,L2272 L1554 L1989 L1965 L1132 L2600 L2272 L1872 L1236,L2927
156,L1087 L2542 L1128 L1861 L2705 L1037 L1368 L0360,L0493
157,L2256 L1849 L2522 L2211 L1132,L0340
158,L0942 L0130 L0008 L2808 L2218 L1861,L2927
159,L2600 L0143 L2600 L2272 L0157 L1717 L1128,L1861
160,L2613 L0843 L1132 L1683 L2495 L1546 L1606 L1018,L2516
161,L1198 L2616 L2494 L1416 L1187 L0104,L0362
162,L0629 L2803 L0260 L2214 L2432 L0902 L2669 L0590 L1035,L1068
163,L2323 L1526 L2214 L1132 L0947 L2323 L1128 L1861 L0366,L2028
164,L0156 L0762 L0507 L1742 L1534 L1037,L0971
165,L2218 L0861 L1097 L1885 L0242,L0362
166,L1331 L0016 L1187 L0104 L2414 L1061 L0633 L2600,L2272
167,L0194 L2089 L1421 L1132 L2572 L0135 L1610 L0104,L1408
168,L1885 L0242 L2218 L2582 L0445 L1149 L2218 L0942 L1128,L2927
169,L1352 L2192 L1368 L2600 L2272 L0017,L2803
170,L1187 L0104 L2705 L1253 L0183 L0942 L2572 L0135 L0741,L2582
171,L1368 L2568 L1132 L0260 L2462 L1368 L1796,L0431
172,L2253 L0156 L2292 L0158,L2582
173,L0366 L1702 L1885 L0242 L2669 L0493 L2218 L2432 L2582,L1759
174,L1610 L1849 L3019 L0104 L1989 L1965 L0143,L2582
175,L0762 L2172 L3019 L0104 L1641 L2432 L0902 L2459 L2979,L0512
176,L2568 L2812 L0549 L0004 L0882 L2812 L0216,L2927
177,L2214 L1128 L1132 L0431 L2179 L0493 L0942 L0507,L2927
178,L2859 L1368 L0449 L2214 L2218 L1360,L1149
179,L2214 L2237 L1900 L0578 L0423 L0449 L2249 L0915 L1331,L0016
180,L0762 L2172 L0143 L1368 L2771 L0576 L0607 L0431 L2927,L0362
181,L1385 L0688 L2582 L0050 L1187 L0104 L0143 L1389,L2932
182,L1385 L0143 L2582 L0431 L3019 L0104,L2218
183,L1128 L1861 L0366 L2028 L0017,L1135
184,L2214 L1610 L1849 L0431 L1128 L2888 L2863 L2172 L1074,L0037
185,L0143 L1283 L1182 L0971,L0023
186,L2568 L2292 L0158 L1735 L0143 L0942,L1128
187,L2214 L1980 L2723 L1861 L2026,L2453
188,L2214 L1989 L1965 L2582 L2253,L1320
189,L2214 L1610 L1849 L1980 L0591 L2839 L2237 L1900,L0578
190,L1971 L2459 L1486 L1087 L2562 L1635 L1971 L1018 L1408,L0512
191,L0984 L0143 L0507 L2237 L1900 L0985 L1346 L1610,L0963
192,L2218 L1861 L1149 L0050 L2028 L1796 L0861,L1097
193,L0874 L0874 L0260 L0358 L2218,L1132
194,L0591 L0397 L2459 L2979 L1610 L1849 L2600 L2272,L2927
195,L0358 L2214 L0591 L0397 L2237 L1900 L0578 L1061,L2927
196,L2459 L2979 L1144 L1424 L3019 L0104 L0591,L0397
197,L0366 L2028 L1929 L1332 L1331 L0016 L1132 L2414,L1061
198,L2600 L0143 L2600 L2272 L0886 L0052 L2213 L0158 L1132,L0362
199,L0971 L2237 L1900 L2249 L0915 L0143 L1465 L2582,L0466
200,L1981 L0242 L1149 L2218,L1861
201,L2323 L1526 L0018 L2321 L1346 L1491 L2589 L3019 L0104,L0653
202,L0050 L1187 L0104 L0018 L2321 L2168 L2346 L0445 L0143,L2582
203,L2214 L1128 L1132 L0431 L0360 L0493 L0942 L0507,L2293
204,L1128 L2888 L2863 L1132 L0431 L0507 L1074 L0037 L2582,L0362
205,L1959 L0397 L0030 L2120 L0578 L3019 L0104 L1959,L0397
206,L0050 L2028 L0971 L1796 L2568 L0358 L0104 L1018,L0512
207,L2214 L1128 L1132 L0431 L2218 L1796 L0507 L1742 L1132,L0362
208,L2917 L1382 L2218 L1861 L0260 L0984 L1074,L0037
209,L0179 L1101 L1796 L2568 L2284,L0570
210,L2214 L1796 L0156 L0431,L2070
211,L0358 L2613 L0843 L2237 L1719 L0253 L1368 L1018 L2516,L0466
212,L0045 L1857 L0999 L0743 L2568,L2927
213,L1959 L0397 L2237 L1900 L0578 L0423 L0971 L0397,L0971
214,L0431 L1796 L0507 L2214 L3019 L0104 L0156,L0762
215,L0050 L1187 L0104 L1128 L1861 L1128 L0143 L0590 L2863,L2582
216,L1382 L1111 L2572 L0135 L2622 L2037 L2705,L1037
217,L0143 L0942 L0023 L2218 L1360,L2927
218,L0050 L1187 L0104 L1796 L2568 L1389 L2932 L1128,L1861
219,L1872 L1236 L0260 L2214 L1796 L1128,L1861
220,L2459 L2979 L2172 L0358 L1563,L0362
221,L2214 L1980 L0397 L2669 L0590 L2237,L1900
222,L2249 L0915 L0510 L1935 L2582 L2927,L0362
223,L2459 L1486 L1087 L2542 L0391 L1861,L1796
224,L1969 L2168 L3019 L1641 L0601 L1742 L2218,L1861
225,L1128 L1861 L1486 L2292 L2213,L0158
226,L3019 L0104 L0024 L2931 L2743 L1969 L2168 L2218,L1861
227,L2568 L2812 L0549 L0127 L1715 L2172 L2927,L0362
228,L2568 L0127 L0004 L0030 L2120 L1929 L1332 L1796,L2568
229,L2237 L1900 L0578 L0423 L1454,L0466
230,L0431 L2172 L2214 L1969 L2168,L2432
231,L0942 L1989 L0962 L1742 L1715 L0143,L0362
232,L0762 L2172 L0985 L1346 L0143 L2582,L2582
233,L2237 L1900 L0578 L1796 L2568 L2839,L2582
234,L0156 L2213 L0197 L2705 L2292,L0158
235,L1128 L1861 L1486 L2292 L1630,L1356
236,L2572 L0135 L1018 L2785 L2705 L1037 L2600 L2272 L0562,L0445
237,L2613 L0843 L0892 L1416 L1861 L0919 L0030 L2120 L0224,L2214
238,L1796 L1683 L2495 L3019 L0104,L1320
239,L0942 L2413 L1849 L0140 L1497 L1095 L2931 L1061,L2927
240,L3019 L0104 L1929 L0156 L0762 L0507,L1742
241,L2459 L1486 L1087 L2542 L2669 L1849,L2706
242,L0050 L1187 L0104 L2214 L1128 L1132 L1861 L1796 L0507,L1759
243,L0510 L1331 L2272 L1554 L1132 L2293,L0578
244,L2459 L1486 L1368 L2771 L0576 L0156 L0762,L2563
245,L2214 L1132 L2168 L1465 L2568 L1526 L0296,L2927
246,L2517 L0607 L2600 L2272,L0104
247,L2376 L2168 L1465 L1715 L1109 L0143,L1863
248,L1959 L0397 L1989 L1965 L0445 L1132 L2237 L1900 L0578,L0423
249,L2214 L1368 L2249 L0915 L2218 L0741 L2582 L2927,L0362
250,L0004 L0882 L1524 L0423 L3019 L0104 L1653 L1872,L0362
251,L1346 L0770 L0143 L1360 L1261 L0260 L2432,L0902
252,L1525 L1554 L0634 L2053 L1081 L1861 L2240,L2292
253,L0058 L1356 L0465 L1971 L1018 L1408,L0507
254,L3019 L0104 L0183 L0942 L2349 L1291 L2214 L1132 L1742,L2037
255,L0591 L2839 L2237 L1900 L0578 L1971 L3019 L0104 L1641,L2068
256,L0366 L1702 L2237 L1900 L2271,L1346
257,L0143 L1368 L3046 L2520 L3019 L0104 L1128,L1861
258,L0156 L0762 L3019 L0104 L1536 L1368 L1493 L2162 L1759,L0466
259,L1971 L3019 L0104 L0227 L0962 L1742,L0578
260,L1116 L2432 L0156 L0762 L1018 L1408 L0507,L1742
261,L2218 L1861 L1556 L3029 L2771 L0281 L0607 L1861,L0423
262,L0143 L0942 L1872 L1236 L0391 L1861,L2927
263,L1872 L1236 L0628 L0628 L2723 L1969 L2168 L1331,L0016
264,L1368 L0562 L0445 L2572 L0135 L2582,L0362
265,L0143 L0942 L1385 L0431 L2218 L1861 L3019 L0104,L1320
266,L2323 L1526 L0590 L2376 L2168 L2271,L1346
267,L1385 L0688 L1796 L1486,L2292
268,L2214 L1087 L1861 L0143 L1368 L0360 L0493 L2705 L1037,L2582
269,L0050 L1187 L0104 L2218 L0143 L2582 L1861,L0358
270,L2572 L1055 L1610 L0104 L1408 L0143 L1128,L2582
271,L1738 L1332 L0030 L2120 L0224 L2214 L2669,L1849
272,L2214 L1971 L2669 L1717 L0841 L2218 L1861 L2600 L2272,L2927
273,L2214 L1132 L1265 L0693 L2723 L1635 L1971 L2218,L1861
274,L0156 L1097 L2568 L1885 L0242 L1588 L2553 L0156,L0762
275,L1265 L0693 L2723 L0366 L2028 L2218,L1645
276,L2214 L1132 L2292 L0158 L3019 L0104 L0143 L0942 L1128,L0362
277,L2218 L1861 L1588 L2553 L1106 L1465 L1742 L1715 L2240,L2292
278,L1929 L0582 L0064 L0881 L1683 L2495 L2812 L2172,L0358
279,L0050 L1187 L0104 L3029 L0216 L0179 L1101 L0143,L2582
280,L3019 L0104 L0693 L0363 L0183 L0942 L2218,L1861
281,L0156 L1554 L2218 L1861 L1018 L2218 L1018 L2516,L0362
282,L0449 L1368 L1700 L1149 L2812,L0549
283,L0971 L0358 L1849 L1524 L0423 L1735 L0471 L2077,L2582
284,L2214 L0947 L2323 L1132 L3019 L0104 L1872,L1236
285,L2237 L1900 L0578 L2839 L2582 L0466 L3019 L0104 L2218,L0431
286,L2214 L0156 L0762 L1796 L0507,L1742
287,L2249 L2432 L0902 L2582,L1132
288,L1981 L0242 L3029 L3019 L0104 L1641,L0362
289,L2214 L1610 L0242 L1742 L2037 L2249 L0915 L2218 L1360,L0512
290,L0109 L0104 L0472 L2018,L1610
291,L1526 L0296 L1368 L0143 L0942 L1128 L1861 L1132,L2927
292,L1087 L1861 L2052 L1971 L1018 L1408,L2070
293,L1128 L1861 L1389 L2932 L0260 L2532 L0774 L1796 L2568,L0431
294,L0428 L2582 L2218 L1368 L1385 L0143 L2349,L1291
295,L3019 L0104 L0591 L0397 L3046 L2520 L1132 L0018,L2321
296,L3019 L0104 L2172 L2572 L0135,L0465
297,L0358 L3019 L0104 L0628 L0628 L2723 L2382 L1796 L0431,L0362
298,L1610 L1849 L1128 L1861 L2218 L1971 L1627 L2346,L0104
299,L0143 L2923 L0762 L1061,L0143
300,L0050 L0109 L1128 L1861 L0971 L0156 L0762 L2350 L2568,L0971
301,L0050 L1187 L0104 L3029 L2568 L1128 L1861 L1493,L2162
302,L1416 L1958 L1610 L0104 L0124,L1952
303,L2669 L1717 L0841 L2218 L1360 L0253,L1465
304,L0445 L0360 L0493 L2600 L2272 L0104,L0466
305,L1128 L1861 L0340 L1690 L1690 L0942 L1128 L1018 L2516,L0431
306,L2214 L1368 L1635 L1971 L0590 L0623 L0340 L1690 L1690,L2927
307,L2172 L0140 L1497 L2432 L2382 L2600 L2272,L2927
308,L0510 L1935 L2237 L1900 L1331 L0016 L3019 L0104 L1320,L2557
309,L3046 L2520 L1128 L0143 L2582 L2582,L1421
310,L1796 L2568 L0985 L1346 L0423 L2600 L2272,L2927
311,L1526 L0296 L2214 L1018 L1717 L1128,L1861
312,L3019 L0104 L0358 L0104 L2572 L1929 L0358 L0104 L1408,L0362
313,L3019 L0104 L0902 L1361,L2770
314,L1610 L0104 L2237 L1900 L2271 L1346 L2218 L0942 L0445,L0242
315,L2600 L1368 L2214 L0471 L2077 L2582 L1524,L0423
316,L2214 L1132 L3019 L0104 L1796 L2568 L1128 L1861,L1759
317,L0366 L2028 L0942 L0271 L1717 L0947 L2323 L2723,L1861
318,L1796 L2568 L1969 L2168 L0130 L0008 L2218,L1861
319,L1885 L0242 L0971 L0493 L0143 L3029 L2568 L2404 L2178,L2803
320,L1074 L0037 L2568 L1742 L0578 L2240 L2292 L1074 L0037,L2568
321,L2214 L1980 L1526 L0590 L2723 L1861 L0242,L0234
322,L2214 L2218 L2582 L1861 L2568 L0377,L1346
323,L2039 L1128 L1861 L1132 L1742,L2037
324,L2214 L1971 L0591 L0397 L2237 L1900 L0030,L2120
325,L2323 L1526 L1971 L3019 L0104 L1989 L0962 L1742 L0578,L0362
326,L1368 L0143 L1368 L0562 L0445 L1969 L2168 L0902 L2459,L2979
327,L2214 L1368 L0241 L1109 L2037,L2927
328,L1187 L0104 L1368 L0018 L2321 L1346 L0985,L1346
329,L2214 L2414 L1061 L0633 L2839 L2582 L3019 L0104 L1320,L0362
330,L0050 L1187 L0104 L1128 L1861 L0431 L0260 L0217 L0507,L1742
331,L0762 L2172 L2600 L2272 L1787 L2292 L2218 L1861 L2927,L0362
332,L3019 L0104 L2839 L1742 L0578 L0179,L1843
333,L2376 L2168 L0179 L1843 L0143,L2582
334,L2459 L1486 L1087 L2542 L0143 L0507 L2253 L0104,L1320
335,L1969 L2168 L2382 L0942 L2218 L2927,L0362
336,L0050 L0109 L1958 L0143 L0507 L0330 L2168 L0985,L1346
337,L0366 L2028 L1791 L2214 L0156,L2292
338,L2104 L2237 L1900 L0578 L1524 L0423 L0471,L2582
339,L2214 L1971 L0591 L2839 L1128 L2414 L1061 L0633,L0578
340,L0358 L0050 L1187 L0104 L2669 L0024 L1128 L1861 L1493,L2162
341,L2256 L0493 L2582 L2218 L1796 L0507,L2293
342,L0018 L2321 L1346 L2459 L2979 L3019 L0104 L3029 L0445,L0242
343,L2218 L1861 L3019 L0104 L0582 L1360,L2037
344,L1958 L1861 L0465 L2339,L2915
345,L2237 L1900 L1331 L0016 L0578 L0423 L0591,L0397
346,L2324 L0607 L0431 L1132,L0362
347,L2214 L1385 L0688 L0050 L0109 L0143 L0507 L1742,L0362
348,L0058 L1356 L1149 L1018 L1408 L2600 L2272 L0590,L1861
349,L3032 L0971 L1717 L1128 L0050 L1187 L0104 L3029 L1630,L1356
350,L1735 L1796 L2568 L0431 L0507,L1742
351,L2214 L0143 L1283 L1182 L3019 L0104 L0179 L1101 L0143,L2432
352,L0050 L0109 L2214 L1132 L0143 L0942 L2376 L2168 L2271,L1346
353,L2613 L0843 L1382 L2204 L0634 L1221 L2568 L1526 L0296,L0512
354,L0179 L1843 L2293 L0578 L0358 L1849 L1863 L2927,L0362
355,L1074 L0037 L0179 L2076,L0362
356,L2459 L2979 L2432 L0902 L3019 L0104 L0902 L0143,L2582
357,L2600 L2272 L1128 L1861,L0466
358,L1359 L1055 L0847 L1635 L1971 L1018,L1408
359,L0071 L0578 L2572 L0135 L1018 L1408 L0942 L2572 L0135,L0741
360,L1885 L0242 L3019 L0104 L1135,L1268
361,L2214 L0762 L2172 L1796 L2568 L2237 L1900 L2172 L0018,L2988
362,L0854 L1356 L1885 L0242 L2582 L3019 L0104 L1958 L1135,L2863
363,L2168 L2346 L0445 L0242 L0143 L0156,L1097
364,L2839 L1331 L1969 L2168 L1742,L0578
365,L1633 L1025 L1132 L1872,L1236
366,L1610 L1849 L2600 L2272 L1128 L1018 L2516 L2292 L0158,L0512
367,L2214 L1980 L0271 L1050 L1050 L1128,L1861
368,L2987 L2839 L0857 L1132 L2987 L2839,L0423
369,L0050 L2214 L1132 L1849 L2812 L2168 L2346 L1132 L0133,L1787
370,L2214 L0449 L2582 L2214 L1132 L0633 L1424,L0845
371,L2214 L1980 L2218 L1360 L1861 L0260 L2253,L1320
372,L0030 L2120 L0004 L0882 L1524 L0423 L1368 L1863,L1132
373,L1627 L2346 L1815 L0568 L1368 L1018 L2516,L1759
374,L1796 L0507 L1742 L2859 L0449 L1128 L2582,L0362
375,L2218 L2582 L0050 L1187 L0104 L2218 L0919 L0030 L2120,L0362
376,L0030 L2120 L0578 L0423 L3019 L0104 L0742 L2613,L0397
377,L3019 L0104 L0156 L0762,L1368
378,L2237 L1900 L0985 L1346 L0629 L2582 L1796,L2568
379,L0280 L1149 L0156 L0762 L1018 L1408 L3029 L0507,L1742
380,L0854 L1356 L1627 L1755 L1018,L2516
381,L1128 L1861 L1389 L2932 L0156,L0762
382,L0431 L0217 L0507 L1742 L0050 L2028 L1971 L2214 L2218,L1861
383,L0058 L1356 L1368 L3019 L0104 L0562 L0445,L0362
384,L2462 L1368 L2859 L1368 L1958 L0143 L0507 L0985 L1346,L0423
385,L2214 L1980 L2292 L0158 L2213,L0033
386,L0337 L2172 L2432 L0902 L1361,L2770
387,L2214 L1635 L1971 L1497 L2414 L2218,L1861
388,L1545 L3000 L1389 L2932 L1018 L1408 L0942 L0507,L1742
389,L0582 L2214 L1132 L2218 L1861 L2705,L1037
390,L2214 L0445 L2582 L2218 L1861 L1556,L0242
391,L2459 L1486 L1087 L2542 L0942 L0143 L0942 L0223,L0033
392,L2214 L2218 L1861 L2349 L1291,L2582
393,L3019 L0104 L0449 L2214 L0633 L2168 L2346 L0143 L1863,L1759
394,L2214 L2272 L1554 L2432 L0902 L0445 L2459 L2979,L1132
395,L1128 L1861 L0947 L2323 L0366 L2028 L1872,L1236
396,L1700 L1018 L0942 L1051 L2705 L0360 L1428 L2723 L1861,L0362
397,L2572 L0135 L1389 L2932 L1187 L0104 L2705 L1253 L0507,L1861
398,L0127 L0004 L2063 L2239,L0578
399,L0061 L1554 L1279 L0340 L1690,L1690
400,L1128 L1861 L1635 L1971 L1018 L1408 L0507,L2293
401,L3019 L0104 L0017 L2888 L0179,L1101
402,L2214 L1128 L1861 L3019 L0104,L1929
403,L2214 L1132 L3019 L0104 L0179 L1843 L0143 L3042,L0123
404,L0156 L0431 L2218 L1861 L3019 L0104 L2218 L0143,L2582
405,L2214 L1132 L2723 L1861 L1971 L2572 L0135 L0360 L0493,L0362
406,L0762 L2172 L2669 L1717 L0841 L2218 L1861 L1486,L2292
407,L0018 L2321 L1346 L1368 L2214 L1610 L2915 L1306,L1132
408,L1796 L2568 L2104 L2237 L1900 L0578 L0143 L1465,L2582
409,L0143 L1368 L0443 L2459,L2812
410,L2771 L0576 L0443 L1356 L0143 L2600 L2272 L1465,L2927
