id,sentence,label
123,L1128 L1861 L1389 L2932 L1971 L2572 L1055 L1018,-1
124,L0518 L2812 L1885 L0242 L1796 L2568 L2218 L2214,-1
125,L1526 L2669 L0590 L2214 L1128 L1861 L1389 L2932,-1
126,L2214 L2600 L2272 L1989 L0962 L2293 L0578,-1
127,L0762 L2172 L2859 L0902 L2589 L2770 L2927,-1
128,L2771 L0576 L0607 L1861 L3029 L2568 L2237 L1680 L0253,-1
129,L2214 L1132 L1128 L0431 L1389 L2932 L1796,-1
130,L2214 L1132 L2368 L1361 L2613 L0582 L2592 L0341 L2927,-1
131,L1128 L1861 L2292 L0158 L2568 L0605 L1824,-1
132,L2214 L1735 L2432 L0902 L0741,-1
133,L1357 L1171 L2214 L1132 L2218 L1861 L2218 L1796 L0741,-1
134,L2459 L0634 L2572 L1055 L3019 L0104 L1135 L1268,-1
135,L1536 L1368 L0985 L1346 L0423 L0445,-1
136,L2859 L1283 L1182 L1416 L2218,-1
137,L2214 L2237 L1900 L0578 L2839 L2582 L3019 L0104 L2218,-1
138,L2172 L2294 L0612 L1588 L2553 L1958 L0507 L0985 L1346,-1
139,L2214 L1742 L1715 L0156 L0762 L0143,-1
140,L1929 L1332 L1128 L1861 L0947 L2323 L2349,-1
141,L2459 L2979 L1563 L1074,-1
142,L0050 L1187 L0104 L2214 L1331 L0143 L0507 L2414 L1061,-1
143,L0156 L0762 L0017 L1135,-1
144,L0050 L1187 L0104 L0762 L2172 L2218 L2172 L2572 L0135,-1
145,L1610 L1849 L2168 L1465 L0633 L3019 L0104 L1563 L1132,-1
146,L1187 L0104 L2214 L1132 L2237 L1900 L0578 L1989 L1965,-1
147,L1969 L2168 L0694 L3012 L0143 L0942 L2218 L1861,-1
148,L1959 L0397 L1524 L0423 L2172 L1074 L0037 L0397,-1
149,L0694 L3012 L2172 L0358 L1106,-1
150,L1610 L1849 L1885 L0242 L2669 L0493 L3019 L0104,-1
151,L0465 L0053 L2414 L1061 L0633 L2600 L2272 L1331 L0016,-1
152,L2459 L2979 L0397 L0030 L2120 L0578 L0423 L3019 L0104,-1
153,L1958 L0507 L1444 L2812 L0330,-1
154,L2214 L2432 L0902 L1132 L2459 L2979 L0445 L2582,-1
155,L2613 L0843 L1132 L1284 L2275,-1
156,L0133 L1787 L0633 L3019 L0104 L1143,-1
157,L0971 L0149 L1960 L0223 L0354 L0507 L1074,-1
158,L2613 L0843 L0605 L1824 L1971 L1018 L2785 L2705,-1
159,L0143 L1128 L0431 L2582 L0260 L2600 L2272,-1
160,L1971 L0591 L0397 L2669 L0590 L2237 L1900 L0578,-1
161,L1735 L0971 L0493 L1885 L0242,-1
162,L0431 L2218 L0741 L2582 L0260 L3019 L0104 L1796 L0861,-1
163,L0050 L0109 L1536 L1493,-1
164,L0061 L1554 L2271 L1346 L1132 L0445 L0242,-1
165,L2459 L1486 L1796 L0507,-1
166,L2214 L1368 L1959 L0397 L0445,-1
167,L0431 L0143 L1368 L2771 L0576 L0156 L0762,-1
168,L2462 L1368 L2272 L1554 L0578 L0423 L0143 L2077 L2592,-1
169,L0143 L0562 L0445 L1368,-1
170,L0143 L0130 L2406 L0156 L1554 L2218 L1861 L1132,-1
171,L2572 L0135 L0562 L0445 L0466 L1018 L1408 L0391,-1
172,L2568 L2292 L0158 L0143 L0942 L1128 L0431 L2582,-1
173,L3019 L0104 L1128 L0431 L2218 L1796 L0507 L1742,-1
174,L2214 L1128 L1861 L2582 L0431 L0507 L1074,-1
175,L0386 L2214 L1368 L0443 L2459,-1
176,L2214 L1331 L0016 L0445 L2414 L1061 L0633,-1
177,L0507 L0996 L2218 L1861 L1389 L2932 L1796,-1
178,L2214 L2237 L1900 L0633 L1567 L1691 L1188,-1
179,L2214 L1128 L0431 L1389 L2932 L2582 L0260 L0431 L1796,-1
180,L2273 L1421 L2432 L2218,-1
181,L2613 L1677 L0791 L2214 L3019 L0104 L0942 L0156 L2292,-1
182,L0443 L1356 L2349 L0158 L1197 L0861 L1097 L0050,-1
183,L1385 L0143 L2582 L0688 L2218 L1861 L0260 L0762,-1
184,L2039 L2237 L1900 L0578 L1132,-1
185,L1128 L1132 L1861 L1796,-1
186,L0156 L1554 L2669 L1717 L0841 L3019 L0104 L2218,-1
187,L0762 L2172 L3019 L0104 L0143 L2600 L2272 L0145 L0507,-1
188,L0591 L2839 L2218 L1861 L2168 L2346 L2237 L1900,-1
189,L0628 L0628 L2723 L1128 L1861 L2237 L1680,-1
190,L3019 L0104 L1641 L1978 L2888 L0179,-1
191,L1969 L2168 L2249 L0510,-1
192,L2218 L1861 L2172 L1074 L0037 L1929,-1
193,L2572 L0135 L1493 L2162 L3019 L0104 L2172 L0947,-1
194,L0762 L2172 L2214 L2839 L2582 L2237 L1900 L0578,-1
195,L2771 L0576 L0443 L1356 L2712 L1307 L0143,-1
196,L2237 L1900 L2168 L2346 L2271 L1346 L1493,-1
197,L0962 L1715 L2582 L1796,-1
198,L2214 L1368 L1074 L0278 L2414 L1061,-1
199,L0143 L2600 L2272 L0179 L1843 L3019 L0104,-1
200,L2214 L1980 L1872 L1236 L1331 L0016 L0260 L3019 L0104,-1
201,L1971 L3019 L0104 L0741 L2551 L2459,-1
202,L1493 L2162 L2600 L2272 L0510 L1935 L2927,-1
203,L1934 L2979 L1429 L1385 L2582,-1
204,L0050 L1187 L0104 L2218 L1861 L1149 L1128 L1861 L1493,-1
205,L0942 L1753 L0016 L1018 L1408 L0942 L0507 L1742,-1
206,L0562 L0445 L1018 L2785 L2705 L1037 L0391,-1
207,L0366 L0017 L2888 L0179,-1
208,L1863 L0612 L2218 L1861 L1742,-1
209,L0861 L1097 L0018 L2321 L1346 L2249 L1567 L1989,-1
210,L2613 L0629 L0466 L2214 L0471 L2077 L1524 L0423,-1
211,L0143 L1128 L1861 L1132 L2557,-1
212,L0762 L2172 L2218 L2582 L1018,-1
213,L2214 L2249 L0562 L0445 L2572,-1
214,L2292 L0158 L1735 L1368 L1018,-1
215,L2323 L1526 L2214 L0143 L1128 L2582 L2600 L2272 L2927,-1
216,L1885 L0242 L3015 L0493,-1
217,L3019 L0104 L0591 L0397 L1331 L0016 L1132 L2237,-1
218,L3019 L0104 L1989 L0962 L2613 L0843 L1132 L1742,-1
219,L2323 L1526 L2214 L1187 L0104 L2705 L1253 L2100,-1
220,L2172 L1074 L0037 L2600 L2272 L2368 L1361 L0590,-1
221,L2613 L0843 L1791 L2214 L0397 L0445 L2863 L1109,-1
222,L1796 L0507 L1742 L0942 L2218 L1861,-1
223,L0050 L1187 L0104 L2218 L1796 L2812 L0443,-1
224,L2214 L1132 L2063 L2239 L2719,-1
225,L2214 L1132 L2459 L2979 L1735 L1368 L0741 L2551,-1
226,L2323 L1526 L2568 L0030 L2120 L0127 L0004,-1
227,L2214 L1331 L0016 L0143 L2582 L1954 L2413 L2414 L1061,-1
228,L2098 L0493 L3019 L0104 L2218 L1796 L0391,-1
229,L0018 L2321 L1346 L1567 L1102 L1465,-1
230,L0366 L2028 L1128 L3032 L0157,-1
231,L1429 L1385 L2459 L2979 L0183 L1074,-1
232,L1971 L1087 L2459 L1018 L1408,-1
233,L0947 L2323 L1486 L2292 L3019 L0104,-1
234,L2214 L0143 L3029 L0693 L0363 L2582,-1
235,L1885 L0242 L1132 L0260 L2809 L1149 L2052 L2218 L2432,-1
236,L2240 L2292 L2218 L1861 L1493 L2162 L3019 L0104,-1
237,L2214 L0358 L2572 L0135 L0562 L0445 L2582 L2927,-1
238,L2172 L2344 L0612 L3019 L0104 L2218,-1
239,L3019 L0104 L2034 L2039 L2271 L1346 L1113 L1633,-1
240,L0605 L1824 L0741 L1389 L2582 L1796 L2568 L2292,-1
241,L0366 L2028 L0510 L1331 L0628 L0628 L2723 L2293,-1
242,L2237 L1900 L2271 L1346 L2172 L0358,-1
243,L0824 L1914 L0143 L1635 L1971,-1
244,L2214 L1980 L1959 L0397 L2237 L1900 L0578 L0911,-1
245,L2613 L0843 L1132 L1497 L0617,-1
246,L2237 L1900 L0143 L1368 L2214 L1109,-1
247,L2214 L1132 L3019 L0104 L2218 L0143 L2432 L1861,-1
248,L0971 L1149 L0637 L1132 L0143 L1283,-1
249,L0911 L1018 L1408 L0183 L0942 L0271 L1717 L1128,-1
250,L2413 L2498 L1128 L1861 L1777 L1368 L1493,-1
251,L0366 L2028 L0741 L2551 L2459,-1
252,L0103 L0033 L1128 L1861 L2582 L1791 L2214 L1872,-1
253,L0330 L2168 L2271 L1346 L1493,-1
254,L2214 L0449 L1132 L1368 L0340 L1690 L1690,-1
255,L2063 L2239 L2719 L0617 L2669 L1641 L1132,-1
256,L2613 L0843 L3019 L0104 L1765 L2181 L2582 L0562 L0329,-1
257,L2218 L1368 L0179 L1843 L0143 L2582,-1
258,L2218 L1861 L0242 L0234 L1217 L2785 L0942 L0591 L0397,-1
259,L2432 L0902 L2459 L2979 L0050 L1187 L0104 L1796,-1
260,L0050 L1187 L0104 L0033 L0143 L2582 L0156,-1
261,L2214 L1132 L2237 L1900 L3019 L0104 L0985 L1346,-1
262,L1588 L0947 L2323 L0971 L3002 L0149 L2723,-1
263,L2214 L2590 L0445 L0971 L0242,-1
264,L2237 L1900 L0578 L1143 L0591 L0143,-1
265,L0050 L1187 L0104 L0449 L2214 L2271 L1346 L1493,-1
266,L0971 L1132 L0004 L0882 L1524 L0423 L1368 L0971 L0282,-1
267,L1125 L0052 L2214 L1969,-1
268,L0050 L1187 L0104 L1128 L1861 L2292 L0158 L3029 L1143,-1
269,L2266 L2266 L1132 L0127,-1
270,L2214 L2323 L1526 L2214 L2568 L1128 L0507 L2582,-1
271,L0018 L2321 L1346 L0742 L1109 L1193 L0156 L1097 L0143,-1
272,L0358 L3019 L0104 L1929 L1332 L0143 L2582 L2292,-1
273,L0358 L2218 L0942 L0143 L0942 L1128 L0507,-1
274,L1958 L0507 L2214 L1132 L2063 L2239 L2582,-1
275,L2572 L0135 L2249 L0915 L1493 L2162,-1
276,L0358 L1849 L0143 L1635 L1971 L0985 L1346 L0423,-1
277,L1554 L2988 L1128 L1861 L2249 L0915 L2218 L0741,-1
278,L0328 L1368 L2915 L1503 L0143 L1360,-1
279,L2214 L1980 L1959 L0397 L0030 L2120 L2120,-1
280,L0971 L0282 L0201 L1132 L0004 L0882 L1524,-1
281,L1265 L0693 L2723 L2572 L0135 L1128 L1861 L1971 L1018,-1
282,L0179 L1843 L2463 L1117 L1361,-1
283,L1735 L2249 L0915 L2403 L1254 L0493,-1
284,L1610 L1849 L2368 L1361 L2600 L2272 L0104,-1
285,L1128 L1861 L1635 L1971 L1610 L0104 L0852,-1
286,L2471 L0260 L2568 L2812 L0549 L0004 L0882,-1
287,L2214 L0762 L2172 L3019 L0104 L1128 L0143 L2582 L2913,-1
288,L1104 L1935 L2582 L0061 L1554 L2414 L1061,-1
289,L0227 L1135 L2214 L1132 L2459,-1
290,L2253 L0104 L1641 L1043 L1128 L1861 L1389,-1
291,L2340 L2076 L0143 L2432 L0985 L1346 L0423,-1
292,L0130 L0008 L2808 L1630 L2665 L1128,-1
293,L0050 L1187 L0104 L0633 L0037 L1796 L0431,-1
294,L2214 L1610 L2249 L0915 L2572 L0135 L2358 L0493,-1
295,L0127 L0004 L0260 L2214 L1971 L0984 L0127,-1
296,L0156 L0762 L1368 L1018 L2785 L2705,-1
297,L1796 L2237 L1900 L0578 L2214 L3019 L0104 L2218,-1
298,L1897 L0659 L1368 L1187,-1
299,L1526 L0296 L1368 L2214 L2382 L0156 L0762 L0143,-1
300,L1331 L0016 L1424 L2237 L1900 L0578 L0423,-1
301,L0507 L1742 L3019 L0104 L0156,-1
302,L1959 L0397 L2669 L0590 L2214 L1132 L0030 L2120 L0578,-1
303,L0431 L1796 L0507 L1742,-1
304,L0156 L0762 L2414 L1061 L0633 L2568 L1526,-1
305,L1074 L0037 L2568 L0127 L0004 L0030,-1
306,L1929 L0590 L1128 L1861 L1493 L2162 L2104,-1
307,L3019 L0104 L0449 L2214 L1742 L0578 L1524 L0423 L1424,-1
308,L1128 L1861 L1389 L2932 L3019 L0104 L2218 L1796 L1958,-1
309,L2214 L1132 L0431 L1291 L0358 L0037,-1
310,L0299 L0317 L2495 L1071 L1465 L2863 L0326 L1187 L0104,-1
311,L1050 L0445 L0629 L0360 L0493,-1
312,L2214 L0762 L2172 L0902 L2589 L2770 L2600 L2272 L2927,-1
313,L1368 L0851 L0052 L2292 L0158,-1
314,L2376 L2168 L3019 L0104 L0326,-1
315,L2218 L1861 L3019 L0104 L1796 L0861 L1097,-1
316,L3019 L0104 L1929 L1332 L1885,-1
317,L1635 L1971 L0591 L0397 L0030 L2120 L2168,-1
318,L2669 L1717 L0841 L0156 L1554 L2218 L1360 L1074 L0037,-1
319,L0633 L0037 L2568 L0431 L1958 L0143 L0507 L0985 L1346,-1
320,L0050 L1187 L0104 L1610 L1717 L2572 L0135 L2705 L1037,-1
321,L2214 L1971 L1128 L1861 L0260 L0366 L2028 L1320,-1
322,L2237 L1900 L0578 L0591 L2839 L1588 L2553 L2218,-1
323,L1796 L2568 L1885 L0242 L0260 L0143 L0942 L1128,-1
324,L2214 L1132 L2218 L1861 L0633 L0578 L1018,-1
325,L2168 L1465 L2426 L0278 L2572 L0135 L2705,-1
326,L3019 L0104 L2466 L1882 L0358 L0104,-1
327,L1735 L1610 L0360 L0493 L2582 L1796 L0507 L1742,-1
328,L0366 L2028 L1929 L0582 L1849 L2812 L1627,-1
329,L2613 L2812 L0549 L0004 L0882 L0030 L2120 L0578 L0423,-1
330,L0253 L1465 L1356 L0847 L1368 L1018,-1
331,L2723 L1861 L2600 L2272 L2669 L1717 L0841 L2218 L1360,-1
332,L2613 L0629 L2214 L2293 L0578 L0179 L1843 L0143,-1
333,L0143 L2271 L1346 L2376 L2168 L1128 L0143 L2582 L1861,-1
334,L2292 L0158 L1796 L2568 L0591 L2039 L2927,-1
335,L1959 L0397 L0628 L0628 L2237 L1900,-1
336,L2237 L1900 L2271 L1346 L1777 L1368 L0004 L0882 L1949,-1
337,L0762 L2172 L2052 L1971 L2368,-1
338,L2218 L1861 L3015 L2150 L1929,-1
339,L1187 L0104 L0892 L1128 L1861 L2292,-1
340,L2292 L0158 L0590 L1354 L1132 L2104,-1
341,L2214 L1980 L1283 L1182 L2723 L1861 L1132 L1627,-1
342,L2572 L0135 L3029 L1493 L2162 L1187 L0104 L1132,-1
343,L3019 L0104 L0143 L0861 L1097 L1128 L1861 L2292,-1
344,L0366 L2028 L1627 L1465 L0605 L0821 L1791 L2233 L0193,-1
345,L0018 L2321 L2459 L2979 L2600 L2272 L1959 L0397,-1
346,L2172 L0605 L1824 L1971 L1018,-1
347,L2214 L0018 L2321 L1346 L0449 L1368 L1567 L1989 L1965,-1
348,L3019 L0104 L0521 L1135 L0031 L1608 L1801,-1
349,L1536 L1368 L0605 L1824 L0217 L0562 L0445 L3019 L0104,-1
350,L2214 L0143 L1368 L0471 L2077 L1524,-1
351,L0058 L1356 L1700 L0852 L1971 L0360,-1
352,L3032 L0157 L1717 L2572 L0135 L0143 L0562,-1
353,L1635 L1971 L0397 L2237 L1900 L0578,-1
354,L1018 L1717 L1128 L1861 L1635 L1971 L0360,-1
355,L3019 L1641 L2034 L2039 L2271 L1346 L2237 L1900,-1
356,L0050 L2028 L0861 L1097 L1796,-1
357,L0804 L1925 L2723 L1368 L3019 L0104 L0947 L2323 L1132,-1
358,L2613 L0629 L2214 L1971 L0156 L1554 L2218,-1
359,L3019 L0104 L0582 L0143 L2582 L0156 L0762 L1486,-1
360,L0050 L1187 L0104 L1104 L0143,-1
361,L2179 L1717 L1385 L0688 L0143,-1
362,L2214 L0762 L2172 L3019 L0104 L0143 L0942 L1128 L0431,-1
363,L2237 L1900 L0578 L1971 L3019 L0104 L1331 L0016,-1
364,L1265 L0693 L2723 L2572 L0135 L2582 L2098,-1
365,L0874 L0358 L2859 L2568 L0985 L1346 L0423 L2582 L1368,-1
366,L2253 L0633 L0037 L1796,-1
367,L0255 L1717 L1128 L1861 L0143 L1389,-1
368,L1167 L1444 L2812 L1132 L2600 L2272,-1
369,L2368 L1361 L2432 L0902,-1
370,L1885 L0242 L1036 L1408,-1
371,L0549 L0363 L2812 L0216 L3029 L1683 L2495 L2214 L1132,-1
372,L2172 L1474 L0018 L2321 L2271,-1
373,L3019 L0104 L2600 L2272 L1787 L0222 L2669 L2060 L2218,-1
374,L2237 L1900 L0050 L2563 L1777 L1368 L2271 L1346 L1493,-1
375,L1187 L0104 L2218 L1265 L0693,-1
376,L2214 L1352 L2192 L1368 L0465 L2958 L2218 L1368 L0986,-1
377,L2218 L2600 L2272 L0156 L1594 L2292 L0158 L2927,-1
378,L2600 L0947 L2323 L1978 L1010 L0360 L0493 L2218 L1861,-1
379,L2168 L2346 L0156 L1097 L1635 L1971 L1331 L0016 L2237,-1
380,L3019 L0104 L2495 L1071 L2771 L0576 L0156 L0762,-1
381,L3019 L1641 L1959 L0397 L2104 L2674 L1524,-1
382,L3046 L2520 L1796 L2553 L1128,-1
383,L1929 L0582 L2214 L1132 L1627,-1
384,L2466 L2682 L2237 L1900 L0578 L3019 L0104 L1959,-1
385,L1018 L1408 L3029 L1861 L0507,-1
386,L2272 L1554 L2237 L1900 L0578 L0423 L1368,-1
387,L0050 L1187 L0104 L1128 L1861 L1630,-1
388,L2771 L0576 L0156 L0762 L1018 L2785 L2705 L1037 L0507,-1
389,L0358 L2214 L0358 L2626 L2218 L1861 L1969 L2168 L2927,-1
390,L2104 L2863 L1132 L2237 L1900 L0578 L1735 L0143 L1465,-1
391,L2214 L1368 L1971 L1320 L1464,-1
392,L0521 L1135 L2669 L1903 L1018 L2785 L2705 L1037 L0507,-1
393,L0985 L1346 L0423 L0085 L1097 L0143,-1
394,L2214 L2218 L1861 L2582 L0050 L1187 L0104 L1796 L1389,-1
395,L0358 L2214 L2218 L0942 L2723 L1861 L2927,-1
396,L1128 L1861 L1389 L2932 L0431 L2218 L0104 L0507,-1
397,L2214 L0358 L1849 L0018 L2321 L1346 L1567 L1989 L1965,-1
398,L0156 L1554 L2218 L0431 L3019 L0104 L1043 L1627,-1
399,L1796 L2292 L0158 L2568 L0109,-1
400,L1187 L0104 L2705 L1253 L0942 L0036 L0507 L0431,-1
401,L0224 L2214 L2669 L1849 L1630 L1356 L1132 L2557,-1
402,L1742 L0578 L2240 L2292 L3019 L0104 L2218 L0143 L2582,-1
403,L1935 L2582 L1627 L2346 L0260 L2237 L1680 L0253 L1018,-1
404,L1187 L0104 L0892 L2600 L1128 L2292,-1
405,L2572 L0135 L0562 L0445 L2582 L0260 L0431 L1018 L1408,-1
406,L1610 L1849 L1368 L0061 L1554 L1331 L0016,-1
407,L2214 L1132 L0018 L2321 L1346 L2249 L1331 L0016,-1
408,L0143 L1128 L3019 L0104 L1872,-1
409,L2104 L2863 L0358 L1849 L2237 L1900 L0578 L0423 L2927,-1
410,L2214 L1796 L0156 L0762 L1742 L1715 L2240 L2292 L1796,-1
411,L2214 L2432 L0902 L2582 L2459 L2979,-1
412,L1524 L0423 L0471 L2077 L1796 L2568 L1320,-1
413,L0127 L0004 L3019 L0104 L0591 L2839 L2237 L1900,-1
414,L1735 L0471 L2077 L1742 L1715 L1368 L1018 L2516 L2582,-1
415,L2214 L1610 L1849 L1368 L2218 L1018 L2516,-1
416,L0443 L1356 L0058 L1356 L1368 L1187 L0104 L1352,-1
